2 464 37
3 464 6
4 464 32
5 464 51
6 464 42
7 464 3
8 464 3
9 464 43
10 464 16
11 464 13
12 464 44
13 464 16
14 464 41
15 464 41
16 464 20
17 464 28
18 464 52
19 464 4

0 582 30
1 582 20
2 582 26
3 582 36
4 582 7
5 582 31
6 582 12
7 582 42
8 582 49
9 582 47
10 582 28
11 582 16
12 582 30
13 582 3
14 582 48
15 582 0
16 582 5
17 582 38
18 582 37
19 582 24

0 583 50
1 583 45
2 583 18
3 583 39
4 583 8
5 583 28
6 583 4
7 583 49
8 583 51
9 583 29
10 583 3
11 583 53
12 583 29
13 583 28
14 583 31
15 583 31
16 583 4
17 583 45
18 583 45
19 583 38

0 588 13
1 588 44
2 588 34
3 588 28
4 588 9
5 588 46
6 588 26
7 588 14
8 588 6
9 588 35
10 588 5
11 588 36
12 588 11
13 588 40
14 588 2
15 588 27
16 588 30
17 588 34
18 588 23
19 588 45

0 159 43
1 159 35
2 159 53
3 159 32
4 159 17
5 159 14
6 159 15
7 159 45
8 159 21
9 159 32
10 159 50
11 159 1
12 159 23
13 159 14
14 159 47
15 159 29
16 159 13
17 159 43
18 159 34
19 159 39

0 467 43
1 467 6
2 467 1
3 467 37
4 467 5
5 467 11
6 467 28
7 467 9
8 467 5
9 467 2
10 467 43
11 467 7
12 467 50
13 467 21
14 467 53
15 467 38
16 467 1
17 467 29
18 467 0
19 467 42

0 539 5
1 539 30
2 539 50
3 539 4
4 539 25
5 539 2
6 539 32
7 539 47
8 539 4
9 539 53
10 539 29
11 539 26
12 539 7
13 539 18
14 539 44
15 539 51
16 539 23
17 539 9
18 539 10
19 539 5

0 589 28
1 589 32
2 589 48
3 589 16
4 589 49
5 589 42
6 589 50
7 589 40
8 589 43
9 589 38
10 589 24
11 589 47
12 589 27
13 589 45
14 589 20
15 589 6
16 589 15
17 589 35
18 589 19
19 589 32

0 584 16
1 584 29
2 584 46
3 584 40
4 584 23
5 584 3
6 584 30
7 584 51
8 584 12
9 584 7
10 584 22
11 584 10
12 584 15
13 584 48
14 584 18
15 584 44
16 584 9
17 584 42
18 584 26
19 584 11

0 233 21
1 233 5
2 233 41
3 233 34
4 233 45
5 233 38
6 233 1
7 233 47
8 233 41
9 233 42
10 233 53
11 233 33
12 233 7
13 233 37
14 233 50
15 233 32
16 233 47
17 233 11
18 233 50
19 233 10

0 495 31
1 495 36
2 495 30
3 495 25
4 495 51
5 495 22
6 495 29
7 495 49
8 495 33
9 495 9
10 495 16
11 495 43
12 495 11
13 495 36
14 495 40
15 495 8
16 495 47
17 495 24
18 495 9
19 495 35

0 395 29
1 395 20
2 395 34
3 395 36
4 395 22
5 395 8
6 395 47
7 395 29
8 395 51
9 395 33
10 395 49
11 395 9
12 395 26
13 395 48
14 395 46
15 395 35
16 395 35
17 395 44
18 395 5
19 395 45

0 502 37
1 502 22
2 502 35
3 502 7
4 502 34
5 502 5
6 502 10
7 502 21
8 502 40
9 502 43
10 502 14
11 502 45
12 502 8
13 502 51
14 502 33
15 502 47
16 502 36
17 502 15
18 502 43
19 502 52

0 563 31
1 563 25
2 563 5
3 563 27
4 563 45
5 563 30
6 563 9
7 563 50
8 563 38
9 563 34
10 563 19
11 563 5
12 563 9
13 563 36
14 563 15
15 563 14
16 563 41
17 563 36
18 563 34
19 563 10

0 80 14
1 80 22
2 80 22
3 80 31
4 80 41
5 80 23
6 80 52
7 80 19
8 80 0
9 80 33
10 80 4
11 80 12
12 80 32
13 80 26
14 80 12
15 80 25
16 80 28
17 80 50
18 80 7
19 80 13

0 530 47
1 530 39
2 530 21
3 530 53
4 530 48
5 530 36
6 530 29
7 530 26
8 530 20
9 530 40
10 530 52
11 530 29
12 530 10
13 530 20
14 530 5
15 530 53
16 530 52
17 530 16
18 530 20
19 530 6

0 473 21
1 473 36
2 473 19
3 473 23
4 473 3
5 473 15
6 473 7
7 473 13
8 473 48
9 473 30
10 473 34
11 473 40
12 473 53
13 473 17
14 473 4
15 473 7
16 473 14
17 473 0
18 473 36
19 473 30

0 373 51
1 373 53
2 373 24
3 373 0
4 373 13
5 373 8
6 373 33
7 373 35
8 373 23
9 373 1
10 373 41
11 373 25
12 373 4
13 373 30
14 373 34
15 373 52
16 373 20
17 373 21
18 373 53
19 373 35

0 561 33
1 561 37
2 561 40
3 561 12
4 561 15
5 561 16
6 561 24
7 561 41
8 561 52
9 561 12
10 561 49
11 561 31
12 561 42
13 561 10
14 561 0
15 561 50
16 561 48
17 561 51
18 561 44
19 561 27

0 482 26
1 482 38
2 482 36
3 482 26
4 482 20
5 482 13
6 482 14
7 482 29
8 482 35
9 482 22
10 482 53
11 482 32
12 482 35
13 482 41
14 482 19
15 482 12
16 482 47
17 482 49
18 482 30
19 482 23

0 361 23
1 361 10
2 361 29
3 361 30
4 361 44
5 361 7
6 361 48
7 361 20
8 361 50
9 361 8
10 361 20
11 361 42
12 361 1
13 361 6
14 361 7
15 361 10
16 361 34
17 361 40
18 361 22
19 361 15

0 192 11
1 192 52
2 192 44
3 192 22
4 192 14
5 192 22
6 192 8
7 192 52
8 192 28
9 192 44
10 192 13
11 192 4
12 192 31
13 192 25
14 192 21
15 192 23
16 192 40
17 192 31
18 192 49
19 192 42

0 269 38
1 269 28
2 269 26
3 269 2
4 269 53
5 269 50
6 269 2
7 269 30
8 269 11
9 269 45
10 269 6
11 269 16
12 269 19
13 269 8
14 269 39
15 269 45
16 269 51
17 269 11
18 269 5
19 269 40

0 453 53
1 453 13
2 453 2
3 453 13
4 453 10
5 453 21
6 453 22
7 453 18
8 453 29
9 453 17
10 453 44
11 453 34
12 453 5
13 453 2
14 453 3
15 453 49
16 453 50
17 453 10
18 453 40
19 453 33

0 396 0
1 396 44
2 396 20
3 396 6
4 396 43
5 396 33
6 396 36
7 396 43
8 396 8
9 396 5
10 396 37
11 396 49
12 396 3
13 396 37
14 396 49
15 396 48
16 396 22
17 396 33
18 396 46
19 396 41

0 214 32
1 214 47
2 214 18
3 214 17
4 214 50
5 214 24
6 214 0
7 214 12
8 214 22
9 214 13
10 214 38
11 214 41
12 214 32
13 214 46
14 214 47
15 214 41
16 214 4
17 214 30
18 214 33
19 214 49

0 451 39
1 451 6
2 451 41
3 451 30
4 451 28
5 451 43
6 451 15
7 451 41
8 451 17
9 451 13
10 451 2
11 451 53
12 451 25
13 451 42
14 451 11
15 451 50
16 451 12
17 451 16
18 451 6
19 451 46

0 371 23
1 371 16
2 371 27
3 371 28
4 371 0
5 371 39
6 371 30
7 371 23
8 371 19
9 371 35
10 371 5
11 371 48
12 371 36
13 371 38
14 371 28
15 371 8
16 371 11
17 371 50
18 371 32
19 371 15

0 228 24
1 228 25
2 228 34
3 228 18
4 228 25
5 228 25
6 228 15
7 228 1
8 228 26
9 228 23
10 228 6
11 228 52
12 228 1
13 228 42
14 228 44
15 228 23
16 228 51
17 228 14
18 228 4
19 228 52

0 465 5
1 465 5
2 465 46
3 465 21
4 465 23
5 465 37
6 465 29
7 465 32
8 465 53
9 465 49
10 465 14
11 465 3
12 465 8
13 465 11
14 465 48
15 465 43
16 465 2
17 465 26
18 465 29
19 465 45

0 348 39
1 348 53
2 348 43
3 348 50
4 348 52
5 348 26
6 348 51
7 348 37
8 348 29
9 348 28
10 348 47
11 348 37
12 348 4
13 348 8
14 348 7
15 348 42
16 348 46
17 348 43
18 348 30
19 348 39

0 17 6
1 17 25
2 17 2
3 17 23
4 17 3
5 17 14
6 17 25
7 17 38
8 17 17
9 17 14
10 17 0
11 17 7
12 17 34
13 17 29
14 17 7
15 17 6
16 17 7
17 17 31
18 17 44
19 17 9

0 341 11
1 341 2
2 341 0
3 341 5
4 341 28
5 341 18
6 341 25
7 341 48
8 341 11
9 341 18
10 341 22
11 341 7
12 341 24
13 341 17
14 341 23
15 341 17
16 341 26
17 341 40
18 341 45
19 341 31

0 438 32
1 438 31
2 438 33
3 438 46
4 438 47
5 438 0
6 438 28
7 438 53
8 438 8
9 438 47
10 438 49
11 438 11
12 438 43
13 438 9
14 438 32
15 438 30
16 438 38
17 438 23
18 438 53
19 438 8

0 427 21
1 427 34
2 427 44
3 427 8
4 427 13
5 427 31
6 427 39
7 427 33
8 427 24
9 427 27
10 427 41
11 427 42
12 427 40
13 427 6
14 427 35
15 427 49
16 427 53
17 427 10
18 427 40
19 427 13

0 280 18
1 280 11
2 280 24
3 280 13
4 280 8
5 280 7
6 280 17
7 280 40
8 280 42
9 280 13
10 280 3
11 280 48
12 280 36
13 280 21
14 280 41
15 280 44
16 280 30
17 280 16
18 280 32
19 280 21

0 337 0
1 337 51
2 337 38
3 337 37
4 337 29
5 337 9
6 337 42
7 337 47
8 337 2
9 337 37
10 337 28
11 337 0
12 337 16
13 337 33
14 337 39
15 337 18
16 337 13
17 337 7
18 337 34
19 337 28

0 383 45
1 383 7
2 383 48
3 383 29
4 383 4
5 383 48
6 383 32
7 383 22
8 383 12
9 383 6
10 383 39
11 383 35
12 383 22
13 383 1
14 383 29
15 383 10
16 383 39
17 383 36
18 383 18
19 383 30

0 256 15
1 256 37
2 256 3
3 256 6
4 256 6
5 256 41
6 256 33
7 256 50
8 256 1
9 256 10
10 256 8
11 256 50
12 256 10
13 256 45
14 256 47
15 256 26
16 256 21
17 256 28
18 256 0
19 256 3

0 81 8
1 81 35
2 81 52
3 81 12
4 81 36
5 81 27
6 81 48
7 81 32
8 81 15
9 81 5
10 81 38
11 81 25
12 81 19
13 81 50
14 81 30
15 81 52
16 81 49
17 81 0
18 81 21
19 81 29

0 368 13
1 368 42
2 368 7
3 368 14
4 368 5
5 368 30
6 368 0
7 368 44
8 368 50
9 368 20
10 368 45
11 368 43
12 368 30
13 368 20
14 368 18
15 368 1
16 368 4
17 368 8
18 368 47
19 368 14

0 283 31
1 283 7
2 283 1
3 283 38
4 283 32
5 283 46
6 283 30
7 283 10
8 283 38
9 283 14
10 283 23
11 283 17
12 283 23
13 283 3
14 283 9
15 283 25
16 283 24
17 283 47
18 283 18
19 283 30

0 571 45
1 571 6
2 571 12
3 571 38
4 571 44
5 571 22
6 571 48
7 571 11
8 571 53
9 571 25
10 571 28
11 571 34
12 571 16
13 571 45
14 571 1
15 571 27
16 571 53
17 571 47
18 571 13
19 571 18

0 572 39
1 572 45
2 572 32
3 572 26
4 572 27
5 572 35
6 572 6
7 572 49
8 572 35
9 572 18
10 572 49
11 572 52
12 572 9
13 572 51
14 572 45
15 572 26
16 572 10
17 572 17
18 572 33
19 572 53

0 566 52
1 566 15
2 566 41
3 566 9
4 566 12
5 566 34
6 566 20
7 566 14
8 566 20
9 566 51
10 566 46
11 566 33
12 566 53
13 566 1
14 566 11
15 566 24
16 566 18
17 566 19
18 566 6
19 566 8

0 487 27
1 487 10
2 487 37
3 487 39
4 487 13
5 487 50
6 487 51
7 487 52
8 487 14
9 487 11
10 487 2
11 487 43
12 487 45
13 487 31
14 487 50
15 487 11
16 487 42
17 487 6
18 487 34
19 487 32

0 500 34
1 500 30
2 500 17
3 500 45
4 500 34
5 500 48
6 500 27
7 500 23
8 500 46
9 500 13
10 500 21
11 500 26
12 500 48
13 500 40
14 500 47
15 500 47
16 500 14
17 500 40
18 500 3
19 500 24

0 399 3
1 399 49
2 399 28
3 399 9
4 399 38
5 399 21
6 399 33
7 399 0
8 399 1
9 399 29
10 399 44
11 399 16
12 399 43
13 399 38
14 399 23
15 399 40
16 399 11
17 399 27
18 399 15
19 399 7

0 415 6
1 415 48
2 415 47
3 415 11
4 415 18
5 415 28
6 415 32
7 415 32
8 415 31
9 415 45
10 415 34
11 415 3
12 415 17
13 415 18
14 415 8
15 415 47
16 415 6
17 415 0
18 415 31
19 415 14

0 397 33
1 397 34
2 397 12
3 397 21
4 397 52
5 397 53
6 397 53
7 397 6
8 397 3
9 397 23
10 397 51
11 397 46
12 397 13
13 397 28
14 397 51
15 397 31
16 397 32
17 397 29
18 397 36
19 397 35

0 479 22
1 479 21
2 479 21
3 479 9
4 479 19
5 479 16
6 479 6
7 479 27
8 479 9
9 479 19
10 479 26
11 479 1
12 479 8
13 479 47
14 479 7
15 479 53
16 479 0
17 479 28
18 479 35
19 479 22

0 461 3
1 461 20
2 461 9
3 461 42
4 461 8
5 461 42
6 461 26
7 461 21
8 461 50
9 461 41
10 461 43
11 461 6
12 461 10
13 461 21
14 461 20
15 461 50
16 461 40
17 461 22
18 461 7
19 461 2

0 476 40
1 476 43
2 476 24
3 476 33
4 476 40
5 476 43
6 476 31
7 476 29
8 476 46
9 476 1
10 476 37
11 476 10
12 476 37
13 476 26
14 476 2
15 476 9
16 476 53
17 476 40
18 476 23
19 476 28

0 471 9
1 471 28
2 471 15
3 471 52
4 471 21
5 471 11
6 471 38
7 471 1
8 471 17
9 471 49
10 471 42
11 471 16
12 471 41
13 471 37
14 471 38
15 471 19
16 471 35
17 471 34
18 471 6
19 471 38

0 536 12
1 536 21
2 536 17
3 536 35
4 536 20
5 536 14
6 536 19
7 536 42
8 536 45
9 536 10
10 536 38
11 536 21
12 536 11
13 536 48
14 536 5
15 536 16
16 536 25
17 536 31
18 536 41
19 536 4

0 537 41
1 537 44
2 537 25
3 537 19
4 537 21
5 537 46
6 537 4
7 537 12
8 537 46
9 537 1
10 537 46
11 537 48
12 537 29
13 537 19
14 537 41
15 537 33
16 537 35
17 537 42
18 537 3
19 537 34

0 160 44
1 160 25
2 160 3
3 160 13
4 160 22
5 160 24
6 160 3
7 160 35
8 160 51
9 160 39
10 160 36
11 160 15
12 160 53
13 160 19
14 160 33
15 160 43
16 160 49
17 160 15
18 160 29
19 160 23

0 331 15
1 331 34
2 331 43
3 331 41
4 331 42
5 331 7
6 331 46
7 331 3
8 331 40
9 331 44
10 331 32
11 331 42
12 331 18
13 331 35
14 331 29
15 331 22
16 331 52
17 331 50
18 331 9
19 331 24

0 263 48
1 263 37
2 263 49
3 263 12
4 263 14
5 263 2
6 263 26
7 263 43
8 263 13
9 263 23
10 263 22
11 263 32
12 263 35
13 263 21
14 263 16
15 263 48
16 263 6
17 263 30
18 263 32
19 263 2

0 252 2
1 252 9
2 252 39
3 252 1
4 252 53
5 252 16
6 252 39
7 252 23
8 252 5
9 252 27
10 252 30
11 252 5
12 252 12
13 252 20
14 252 42
15 252 18
16 252 38
17 252 49
18 252 0
19 252 40

0 378 16
1 378 22
2 378 30
3 378 49
4 378 18
5 378 41
6 378 20
7 378 15
8 378 12
9 378 25
10 378 45
11 378 18
12 378 0
13 378 42
14 378 25
15 378 4
16 378 31
17 378 51
18 378 6
19 378 49

0 335 23
1 335 8
2 335 17
3 335 10
4 335 36
5 335 50
6 335 1
7 335 12
8 335 44
9 335 14
10 335 4
11 335 44
12 335 22
13 335 6
14 335 20
15 335 32
16 335 47
17 335 5
18 335 15
19 335 52

0 375 22
1 375 11
2 375 20
3 375 36
4 375 52
5 375 6
6 375 25
7 375 39
8 375 39
9 375 43
10 375 41
11 375 40
12 375 29
13 375 27
14 375 52
15 375 13
16 375 0
17 375 22
18 375 42
19 375 1

0 412 20
1 412 47
2 412 32
3 412 2
4 412 4
5 412 33
6 412 40
7 412 2
8 412 14
9 412 2
10 412 35
11 412 50
12 412 43
13 412 24
14 412 46
15 412 41
16 412 10
17 412 48
18 412 5
19 412 44

0 410 0
1 410 51
2 410 40
3 410 30
4 410 40
5 410 39
6 410 41
7 410 22
8 410 16
9 410 32
10 410 48
11 410 38
12 410 41
13 410 40
14 410 8
15 410 17
16 410 20
17 410 36
18 410 10
19 410 39

0 352 14
1 352 23
2 352 18
3 352 48
4 352 16
5 352 40
6 352 32
7 352 52
8 352 21
9 352 51
10 352 21
11 352 14
12 352 15
13 352 53
14 352 21
15 352 52
16 352 16
17 352 43
18 352 40
19 352 17

0 167 42
1 167 25
2 167 48
3 167 28
4 167 26
5 167 28
6 167 31
7 167 18
8 167 47
9 167 18
10 167 0
11 167 1
12 167 39
13 167 0
14 167 19
15 167 16
16 167 41
17 167 10
18 167 17
19 167 38

0 244 36
1 244 18
2 244 53
3 244 20
4 244 44
5 244 1
6 244 6
7 244 30
8 244 24
9 244 41
10 244 25
11 244 12
12 244 38
13 244 50
14 244 30
15 244 21
16 244 45
17 244 14
18 244 16
19 244 25

0 377 9
1 377 15
2 377 27
3 377 19
4 377 50
5 377 22
6 377 35
7 377 16
8 377 4
9 377 10
10 377 38
11 377 29
12 377 4
13 377 23
14 377 27
15 377 38
16 377 32
17 377 35
18 377 50
19 377 8

0 225 44
1 225 49
2 225 10
3 225 21
4 225 0
5 225 48
6 225 27
7 225 45
8 225 15
9 225 13
10 225 29
11 225 31
12 225 36
13 225 43
14 225 33
15 225 9
16 225 24
17 225 3
18 225 8
19 225 48

0 389 18
1 389 32
2 389 36
3 389 6
4 389 6
5 389 14
6 389 1
7 389 10
8 389 25
9 389 16
10 389 0
11 389 29
12 389 10
13 389 0
14 389 20
15 389 46
16 389 17
17 389 12
18 389 18
19 389 36

0 390 20
1 390 38
2 390 48
3 390 21
4 390 24
5 390 15
6 390 24
7 390 41
8 390 26
9 390 26
10 390 4
11 390 32
12 390 23
13 390 34
14 390 37
15 390 51
16 390 30
17 390 18
18 390 22
19 390 45

0 95 51
1 95 0
2 95 19
3 95 33
4 95 25
5 95 39
6 95 31
7 95 37
8 95 49
9 95 8
10 95 6
11 95 45
12 95 35
13 95 49
14 95 51
15 95 14
16 95 26
17 95 42
18 95 39
19 95 28

0 96 8
1 96 5
2 96 43
3 96 38
4 96 20
5 96 34
6 96 12
7 96 53
8 96 5
9 96 28
10 96 15
11 96 22
12 96 50
13 96 41
14 96 28
15 96 9
16 96 44
17 96 4
18 96 48
19 96 12

0 5 45
1 5 10
2 5 38
3 5 50
4 5 9
5 5 33
6 5 19
7 5 27
8 5 21
9 5 10
10 5 18
11 5 20
12 5 18
13 5 45
14 5 15
15 5 27
16 5 27
17 5 41
18 5 16
19 5 51

0 562 15
1 562 14
2 562 29
3 562 23
4 562 43
5 562 29
6 562 33
7 562 18
8 562 46
9 562 49
10 562 7
11 562 12
12 562 38
13 562 2
14 562 46
15 562 31
16 562 36
17 562 41
18 562 25
19 562 19

0 496 16
1 496 25
2 496 13
3 496 48
4 496 30
5 496 24
6 496 17
7 496 0
8 496 11
9 496 37
10 496 10
11 496 24
12 496 38
13 496 5
14 496 38
15 496 21
16 496 50
17 496 30
18 496 39
19 496 19

0 592 38
1 592 41
2 592 17
3 592 22
4 592 19
5 592 0
6 592 19
7 592 52
8 592 21
9 592 39
10 592 47
11 592 0
12 592 41
13 592 21
14 592 3
15 592 47
16 592 7
17 592 14
18 592 46
19 592 12

0 591 33
1 591 9
2 591 26
3 591 43
4 591 2
5 591 8
6 591 8
7 591 4
8 591 10
9 591 33
10 591 29
11 591 2
12 591 6
13 591 7
14 591 35
15 591 49
16 591 17
17 591 37
18 591 40
19 591 2

0 569 33
1 569 9
2 569 26
3 569 43
4 569 2
5 569 8
6 569 8
7 569 4
8 569 10
9 569 33
10 569 29
11 569 2
12 569 6
13 569 7
14 569 35
15 569 49
16 569 17
17 569 37
18 569 40
19 569 2

0 503 42
1 503 10
2 503 25
3 503 32
4 503 6
5 503 46
6 503 50
7 503 14
8 503 49
9 503 29
10 503 32
11 503 46
12 503 52
13 503 38
14 503 42
15 503 31
16 503 43
17 503 42
18 503 25
19 503 11

0 564 23
1 564 16
2 564 50
3 564 10
4 564 9
5 564 21
6 564 47
7 564 24
8 564 2
9 564 30
10 564 42
11 564 8
12 564 34
13 564 37
14 564 26
15 564 6
16 564 30
17 564 9
18 564 27
19 564 34

0 511 18
1 511 22
2 511 36
3 511 53
4 511 31
5 511 37
6 511 52
7 511 12
8 511 4
9 511 12
10 511 53
11 511 29
12 511 53
13 511 48
14 511 15
15 511 8
16 511 38
17 511 44
18 511 40
19 511 5

0 551 2
1 551 25
2 551 9
3 551 46
4 551 40
5 551 23
6 551 43
7 551 48
8 551 27
9 551 14
10 551 13
11 551 12
12 551 31
13 551 22
14 551 22
15 551 17
16 551 10
17 551 6
18 551 44
19 551 41

0 307 17
1 307 51
2 307 20
3 307 7
4 307 31
5 307 5
6 307 33
7 307 11
8 307 29
9 307 42
10 307 35
11 307 0
12 307 49
13 307 11
14 307 18
15 307 32
16 307 36
17 307 27
18 307 35
19 307 10

0 354 19
1 354 26
2 354 26
3 354 42
4 354 33
5 354 12
6 354 45
7 354 10
8 354 37
9 354 21
10 354 38
11 354 36
12 354 16
13 354 36
14 354 43
15 354 13
16 354 22
17 354 26
18 354 2
19 354 14

0 492 6
1 492 18
2 492 53
3 492 6
4 492 23
5 492 26
6 492 41
7 492 38
8 492 9
9 492 35
10 492 37
11 492 33
12 492 5
13 492 16
14 492 35
15 492 47
16 492 49
17 492 37
18 492 19
19 492 44

0 545 44
1 545 29
2 545 1
3 545 45
4 545 30
5 545 42
6 545 35
7 545 5
8 545 3
9 545 0
10 545 16
11 545 17
12 545 33
13 545 18
14 545 15
15 545 25
16 545 18
17 545 14
18 545 33
19 545 4

0 543 51
1 543 15
2 543 16
3 543 29
4 543 50
5 543 3
6 543 37
7 543 24
8 543 44
9 543 46
10 543 31
11 543 30
12 543 37
13 543 19
14 543 6
15 543 16
16 543 10
17 543 36
18 543 15
19 543 29

0 606 32
1 606 34
2 606 45
3 606 42
4 606 26
5 606 37
6 606 46
7 606 34
8 606 30
9 606 37
10 606 3
11 606 8
12 606 7
13 606 34
14 606 1
15 606 35
16 606 46
17 606 47
18 606 16
19 606 10

0 577 34
1 577 12
2 577 0
3 577 28
4 577 0
5 577 50
6 577 9
7 577 47
8 577 8
9 577 4
10 577 36
11 577 38
12 577 40
13 577 13
14 577 33
15 577 15
16 577 37
17 577 35
18 577 0
19 577 43

0 474 0
1 474 46
2 474 32
3 474 16
4 474 27
5 474 10
6 474 10
7 474 39
8 474 18
9 474 41
10 474 26
11 474 42
12 474 42
13 474 47
14 474 11
15 474 28
16 474 12
17 474 43
18 474 4
19 474 29

0 431 46
1 431 48
2 431 6
3 431 48
4 431 46
5 431 16
6 431 51
7 431 53
8 431 41
9 431 27
10 431 10
11 431 23
12 431 9
13 431 19
14 431 30
15 431 41
16 431 26
17 431 38
18 431 1
19 431 42

0 558 25
1 558 26
2 558 13
3 558 44
4 558 6
5 558 47
6 558 11
7 558 30
8 558 27
9 558 32
10 558 33
11 558 42
12 558 8
13 558 52
14 558 48
15 558 22
16 558 40
17 558 38
18 558 27
19 558 31

0 587 8
1 587 8
2 587 8
3 587 25
4 587 42
5 587 6
6 587 18
7 587 28
8 587 18
9 587 52
10 587 27
11 587 41
12 587 32
13 587 3
14 587 13
15 587 8
16 587 38
17 587 4
18 587 4
19 587 50

0 600 22
1 600 5
2 600 21
3 600 10
4 600 37
5 600 10
6 600 0
7 600 44
8 600 7
9 600 27
10 600 17
11 600 35
12 600 20
13 600 43
14 600 29
15 600 32
16 600 13
17 600 24
18 600 15
19 600 26

0 340 32
1 340 50
2 340 16
3 340 37
4 340 1
5 340 53
6 340 23
7 340 38
8 340 15
9 340 53
10 340 5
11 340 47
12 340 34
13 340 49
14 340 52
15 340 9
16 340 12
17 340 51
18 340 24
19 340 35

0 581 26
1 581 7
2 581 31
3 581 34
4 581 4
5 581 1
6 581 49
7 581 1
8 581 1
9 581 44
10 581 44
11 581 6
12 581 51
13 581 11
14 581 19
15 581 1
16 581 8
17 581 46
18 581 51
19 581 40

0 555 36
1 555 16
2 555 51
3 555 13
4 555 3
5 555 20
6 555 13
7 555 49
8 555 24
9 555 42
10 555 16
11 555 46
12 555 15
13 555 45
14 555 53
15 555 40
16 555 36
17 555 2
18 555 13
19 555 19

0 604 24
1 604 33
2 604 44
3 604 26
4 604 18
5 604 52
6 604 48
7 604 2
8 604 34
9 604 2
10 604 39
11 604 32
12 604 49
13 604 53
14 604 18
15 604 0
16 604 1
17 604 52
18 604 43
19 604 18

0 549 29
1 549 6
2 549 47
3 549 40
4 549 10
5 549 28
6 549 21
7 549 46
8 549 29
9 549 22
10 549 25
11 549 47
12 549 52
13 549 1
14 549 8
15 549 27
16 549 2
17 549 29
18 549 38
19 549 50

0 454 38
1 454 0
2 454 3
3 454 17
4 454 53
5 454 33
6 454 12
7 454 20
8 454 23
9 454 0
10 454 5
11 454 34
12 454 53
13 454 49
14 454 43
15 454 10
16 454 14
17 454 16
18 454 25
19 454 5

0 462 30
1 462 49
2 462 11
3 462 4
4 462 51
5 462 5
6 462 14
7 462 32
8 462 13
9 462 34
10 462 34
11 462 25
12 462 0
13 462 28
14 462 9
15 462 21
16 462 19
17 462 43
18 462 47
19 462 37

0 376 25
1 376 15
2 376 53
3 376 46
4 376 1
5 376 31
6 376 2
7 376 40
8 376 33
9 376 31
10 376 35
11 376 39
12 376 43
13 376 12
14 376 37
15 376 14
16 376 34
17 376 4
18 376 2
19 376 38

0 417 14
1 417 1
2 417 8
3 417 26
4 417 52
5 417 19
6 417 43
7 417 9
8 417 37
9 417 2
10 417 17
11 417 20
12 417 26
13 417 33
14 417 16
15 417 20
16 417 15
17 417 36
18 417 48
19 417 27

0 213 34
1 213 35
2 213 18
3 213 8
4 213 42
5 213 30
6 213 22
7 213 3
8 213 12
9 213 53
10 213 45
11 213 42
12 213 4
13 213 30
14 213 4
15 213 52
16 213 12
17 213 9
18 213 21
19 213 43

0 515 27
1 515 13
2 515 29
3 515 50
4 515 8
5 515 51
6 515 44
7 515 43
8 515 17
9 515 21
10 515 40
11 515 37
12 515 32
13 515 25
14 515 52
15 515 23
16 515 51
17 515 5
18 515 7
19 515 33

0 568 8
1 568 4
2 568 37
3 568 12
4 568 15
5 568 24
6 568 23
7 568 25
8 568 40
9 568 38
10 568 22
11 568 26
12 568 1
13 568 20
14 568 32
15 568 37
16 568 3
17 568 23
18 568 22
19 568 14

0 355 23
1 355 5
2 355 45
3 355 32
4 355 22
5 355 25
6 355 51
7 355 44
8 355 14
9 355 23
10 355 47
11 355 4
12 355 44
13 355 24
14 355 31
15 355 18
16 355 14
17 355 26
18 355 16
19 355 7

0 391 9
1 391 40
2 391 47
3 391 44
4 391 48
5 391 47
6 391 11
7 391 34
8 391 50
9 391 15
10 391 28
11 391 49
12 391 34
13 391 43
14 391 26
15 391 43
16 391 50
17 391 0
18 391 14
19 391 50

0 261 12
1 261 51
2 261 13
3 261 8
4 261 32
5 261 19
6 261 20
7 261 19
8 261 42
9 261 47
10 261 16
11 261 22
12 261 4
13 261 50
14 261 17
15 261 25
16 261 19
17 261 24
18 261 33
19 261 6

0 138 32
1 138 33
2 138 15
3 138 40
4 138 17
5 138 25
6 138 15
7 138 25
8 138 5
9 138 35
10 138 18
11 138 46
12 138 51
13 138 24
14 138 11
15 138 24
16 138 28
17 138 5
18 138 3
19 138 18

0 143 5
1 143 1
2 143 53
3 143 31
4 143 6
5 143 16
6 143 34
7 143 51
8 143 27
9 143 51
10 143 10
11 143 1
12 143 11
13 143 6
14 143 31
15 143 49
16 143 9
17 143 30
18 143 12
19 143 33

0 18 42
1 18 17
2 18 14
3 18 42
4 18 14
5 18 15
6 18 1
7 18 21
8 18 12
9 18 7
10 18 22
11 18 48
12 18 36
13 18 3
14 18 42
15 18 13
16 18 19
17 18 36
18 18 26
19 18 6

0 13 14
1 13 21
2 13 3
3 13 3
4 13 37
5 13 32
6 13 26
7 13 46
8 13 0
9 13 8
10 13 49
11 13 41
12 13 7
13 13 46
14 13 22
15 13 17
16 13 53
17 13 31
18 13 15
19 13 17

0 48 14
1 48 8
2 48 50
3 48 2
4 48 44
5 48 20
6 48 29
7 48 22
8 48 23
9 48 27
10 48 19
11 48 40
12 48 53
13 48 11
14 48 42
15 48 9
