2	595	3220
2	595	1532
3	595	3198
3	595	1509
4	595	3268
4	595	1685

0	596	3219
0	596	1369
1	596	3231
1	596	1306
2	596	3254
2	596	1273
3	596	3198
3	596	1527
4	596	3384
4	596	1422

0	597	3131
0	597	1283
1	597	3152
1	597	1314
2	597	3282
2	597	1302
3	597	3111
3	597	1151
4	597	3356
4	597	1375

0	598	3146
0	598	1562
1	598	3347
1	598	1629
2	598	3267
2	598	1400
3	598	3170
3	598	1534
4	598	3352
4	598	1599

0	599	3119
0	599	4531
1	599	3237
1	599	4469
2	599	3191
2	599	4703
3	599	3191
3	599	5432
4	599	3359
4	599	5044

0	600	3081
0	600	1322
1	600	3376
1	600	1381
2	600	3200
2	600	1112
3	600	3233
3	600	1210
4	600	3270
4	600	1512

0	601	3210
0	601	1043
1	601	3342
1	601	1159
2	601	3178
2	601	1176
3	601	3228
3	601	1475
4	601	3341
4	601	1211

0	602	3250
0	602	977
1	602	3261
1	602	914
2	602	3270
2	602	890
3	602	3116
3	602	892
4	602	3330
4	602	943

0	603	3229
0	603	930
1	603	3383
1	603	832
2	603	3308
2	603	837
3	603	3080
3	603	829
4	603	3263
4	603	799

0	604	3211
0	604	781
1	604	3264
1	604	860
2	604	3190
2	604	724
3	604	3191
3	604	808
4	604	3337
4	604	848

0	605	3249
0	605	784
1	605	3290
1	605	868
2	605	3252
2	605	819
3	605	3171
3	605	799
4	605	3358
4	605	889

0	606	3165
0	606	797
1	606	3278
1	606	904
2	606	3308
2	606	791
3	606	3183
3	606	854
4	606	3350
4	606	790

